actual,predicted,residual
57800.0,101283.33333333333,-43483.33333333333
57500.0,76850.0,-19350.0
238000.0,197362.5,40637.5
218900.0,228110.0,-9210.0
118600.0,111700.0,6900.0
309100.0,352480.0,-43380.0
213200.0,170333.33333333334,42866.66666666666
180200.0,174114.2857142857,6085.71428571429
470800.0,396245.54545454547,74554.45454545453
337200.0,120133.33333333333,217066.6666666667
95300.0,87066.66666666667,8233.333333333328
103900.0,107378.33333333333,-3478.3333333333285
500001.0,237766.66666666666,262234.3333333334
215000.0,209000.0,6000.0
189400.0,288633.3333333333,-99233.33333333331
171400.0,175300.0,-3900.0
357000.0,331460.0,25540.0
196200.0,215325.0,-19125.0
98500.0,101053.16455696203,-2553.1645569620305
178800.0,197011.62790697673,-18211.627906976733
226600.0,259171.42857142858,-32571.42857142858
171400.0,194735.13513513515,-23335.135135135148
271400.0,174071.42857142858,97328.57142857142
216800.0,272483.3333333333,-55683.333333333314
67900.0,106262.06896551725,-38362.06896551725
171300.0,145487.80487804877,25812.195121951227
110900.0,291140.0,-180240.0
332500.0,353450.125,-20950.125
150000.0,130120.0,19880.0
173400.0,204357.14285714287,-30957.14285714287
237500.0,255440.0,-17940.0
65800.0,68541.07142857143,-2741.071428571435
173100.0,197500.0,-24400.0
321200.0,296911.1111111111,24288.888888888876
265000.0,373720.0,-108720.0
87500.0,101283.33333333333,-13783.333333333328
210300.0,226842.85714285713,-16542.85714285713
247800.0,258183.33333333334,-10383.333333333343
375700.0,330720.0,44980.0
113700.0,141585.7142857143,-27885.71428571429
500001.0,500001.0,0.0
45600.0,52323.423423423425,-6723.4234234234245
130600.0,85909.15492957746,44690.84507042254
198600.0,173320.0,25280.0
436700.0,463720.35,-27020.349999999977
92600.0,133280.64516129033,-40680.64516129033
150000.0,205235.29411764705,-55235.29411764705
359900.0,224566.66666666666,135333.33333333334
500001.0,495411.6666666667,4589.333333333314
93800.0,219716.66666666666,-125916.66666666666
383300.0,471920.6,-88620.59999999998
191700.0,153950.0,37750.0
267200.0,256450.0,10750.0
280200.0,241700.0,38500.0
52100.0,54491.48936170213,-2391.48936170213
110200.0,142712.5,-32512.5
164600.0,105760.46511627907,58839.53488372093
324800.0,319516.6666666667,5283.333333333314
122700.0,148879.4871794872,-26179.487179487187
216700.0,209000.0,7700.0
73600.0,102144.44444444444,-28544.444444444438
254100.0,294844.44444444444,-40744.44444444444
187500.0,151682.05128205128,35817.94871794872
166000.0,264762.5,-98762.5
157900.0,186285.7142857143,-28385.71428571429
193800.0,210248.83720930232,-16448.83720930232
140800.0,105760.46511627907,35039.53488372093
95300.0,58112.5,37187.5
227000.0,238866.66666666666,-11866.666666666657
265600.0,273050.0,-7450.0
90200.0,168495.45454545456,-78295.45454545456
183200.0,129980.0,53220.0
184600.0,216266.66666666666,-31666.666666666657
162500.0,127457.14285714286,35042.857142857145
125000.0,146444.44444444444,-21444.444444444438
97200.0,142187.5,-44987.5
355300.0,320244.55555555556,35055.44444444444
136200.0,159414.2857142857,-23214.28571428571
125000.0,188937.5,-63937.5
305600.0,288620.0,16980.0
176600.0,151682.05128205128,24917.94871794872
348600.0,231683.33333333334,116916.66666666666
299200.0,188162.5,111037.5
72100.0,149340.0,-77240.0
109500.0,175400.0,-65900.0
281100.0,290056.25,-8956.25
156300.0,192020.0,-35720.0
234200.0,262466.6666666667,-28266.666666666686
59700.0,68541.07142857143,-8841.071428571435
250000.0,313862.5,-63862.5
203300.0,318466.6666666667,-115166.66666666669
173100.0,170657.14285714287,2442.8571428571304
300300.0,277988.8888888889,22311.111111111124
238000.0,292844.44444444444,-54844.44444444444
179000.0,148720.0,30280.0
166000.0,165366.66666666666,633.333333333343
160700.0,171917.64705882352,-11217.647058823524
147500.0,139758.33333333334,7741.666666666657
192100.0,147200.0,44900.0
56400.0,52323.423423423425,4076.5765765765755
304800.0,388212.625,-83412.625
439800.0,394437.5,45362.5
137500.0,79640.0,57860.0
137500.0,122245.45454545454,15254.545454545456
134600.0,175300.0,-40700.0
262500.0,253025.0,9475.0
83400.0,92333.33333333333,-8933.333333333328
113500.0,120133.33333333333,-6633.3333333333285
71400.0,105760.46511627907,-34360.46511627907
204500.0,165160.0,39340.0
282400.0,394437.5,-112037.5
145700.0,159114.2857142857,-13414.28571428571
264700.0,198333.33333333334,66366.66666666666
275000.0,336200.0,-61200.0
171600.0,118000.0,53600.0
216700.0,168620.0,48080.0
180700.0,223440.0,-42740.0
212500.0,72133.33333333333,140366.6666666667
167700.0,330757.14285714284,-163057.14285714284
42500.0,52323.423423423425,-9823.423423423425
238400.0,289914.28571428574,-51514.28571428574
144000.0,85909.15492957746,58090.84507042254
43600.0,52323.423423423425,-8723.423423423425
363500.0,209755.55555555556,153744.44444444444
186200.0,198200.0,-12000.0
67500.0,79620.0,-12120.0
159600.0,244653.84615384616,-85053.84615384616
195600.0,197011.62790697673,-1411.6279069767334
154800.0,202500.0,-47700.0
450700.0,500001.0,-49301.0
69900.0,70177.77777777778,-277.777777777781
132200.0,135016.66666666666,-2816.666666666657
328000.0,427716.8333333333,-99716.83333333331
272800.0,294844.44444444444,-22044.444444444438
66300.0,141383.33333333334,-75083.33333333334
129300.0,133280.64516129033,-3980.645161290333
77100.0,74450.0,2650.0
155500.0,150800.0,4700.0
126000.0,168495.45454545456,-42495.45454545456
240300.0,220575.0,19725.0
133000.0,140037.5,-7037.5
94900.0,191375.0,-96475.0
203900.0,290056.25,-86156.25
61000.0,63047.05882352941,-2047.0588235294126
139200.0,108360.0,30840.0
229200.0,170020.0,59180.0
260600.0,294300.0,-33700.0
251100.0,330680.0,-79580.0
327600.0,264844.44444444444,62755.55555555556
167900.0,200220.0,-32320.0
212000.0,289914.28571428574,-77914.28571428574
233300.0,242842.85714285713,-9542.85714285713
255400.0,249371.42857142858,6028.57142857142
67500.0,80832.75862068965,-13332.758620689652
162000.0,289914.28571428574,-127914.28571428574
117200.0,199400.0,-82200.0
109700.0,158366.66666666666,-48666.66666666666
275000.0,77796.7741935484,197203.2258064516
111800.0,116802.27272727272,-5002.272727272721
166000.0,181371.15384615384,-15371.153846153844
92700.0,78183.78378378379,14516.216216216213
186000.0,214385.7142857143,-28385.71428571429
97300.0,106262.06896551725,-8962.068965517246
241300.0,352480.0,-111180.0
258500.0,268834.28571428574,-10334.28571428574
138200.0,147975.0,-9775.0
196100.0,220372.72727272726,-24272.727272727265
419200.0,371660.0,47540.0
138800.0,150650.0,-11850.0
376600.0,487629.14285714284,-111029.14285714284
165100.0,151891.66666666666,13208.333333333343
181800.0,210442.85714285713,-28642.85714285713
211800.0,182050.0,29750.0
112500.0,106400.0,6100.0
144300.0,120520.0,23780.0
222000.0,216285.7142857143,5714.28571428571
53600.0,63047.05882352941,-9447.058823529413
130800.0,124926.31578947368,5873.68421052632
227600.0,473220.4,-245620.40000000002
275000.0,272028.5714285714,2971.4285714285797
191900.0,156380.0,35520.0
64100.0,69897.72727272728,-5797.727272727279
68100.0,87066.66666666667,-18966.66666666667
255200.0,298450.0,-43250.0
244100.0,246628.57142857142,-2528.5714285714203
337000.0,346028.5714285714,-9028.57142857142
208300.0,180436.11111111112,27863.888888888876
500001.0,429080.2,70920.79999999999
172100.0,206428.57142857142,-34328.57142857142
128900.0,78183.78378378379,50716.21621621621
144900.0,135237.5,9662.5
72000.0,85909.15492957746,-13909.15492957746
142900.0,180675.0,-37775.0
436100.0,288815.94202898553,147284.05797101447
204200.0,235660.0,-31460.0
195700.0,242142.85714285713,-46442.85714285713
90500.0,106262.06896551725,-15762.068965517246
236100.0,189176.4705882353,46923.5294117647
186900.0,171917.64705882352,14982.352941176476
162500.0,127457.14285714286,35042.857142857145
112500.0,105760.46511627907,6739.534883720931
58000.0,55615.38461538462,2384.615384615383
307400.0,471656.0,-164256.0
353800.0,480134.0,-126334.0
290900.0,252933.33333333334,37966.66666666666
358600.0,473220.4,-114620.40000000002
246200.0,279257.14285714284,-33057.14285714284
72100.0,121360.0,-49260.0
107500.0,105692.30769230769,1807.6923076923122
78600.0,76561.53846153847,2038.4615384615317
187600.0,169460.0,18140.0
97900.0,116802.27272727272,-18902.27272727272
186600.0,210975.0,-24375.0
196900.0,195166.66666666666,1733.333333333343
111500.0,91628.57142857143,19871.428571428565
156300.0,179800.0,-23500.0
218200.0,183680.0,34520.0
293500.0,491015.0,-197515.0
59000.0,107378.33333333333,-48378.33333333333
162800.0,172066.66666666666,-9266.666666666657
102900.0,101053.16455696203,1846.8354430379695
54300.0,55722.22222222222,-1422.222222222219
166300.0,139988.88888888888,26311.111111111124
152500.0,168495.45454545456,-15995.454545454559
142600.0,199400.0,-56800.0
150000.0,260500.2,-110500.20000000001
84400.0,85909.15492957746,-1509.1549295774603
210000.0,196550.0,13450.0
137500.0,158366.66666666666,-20866.666666666657
350000.0,241016.66666666666,108983.33333333334
171900.0,153200.0,18700.0
143100.0,140037.5,3062.5
452300.0,393512.5,58787.5
176000.0,174405.55555555556,1594.444444444438
112700.0,119600.0,-6900.0
68400.0,78183.78378378379,-9783.783783783787
190700.0,176864.0,13836.0
331800.0,312600.0,19200.0
184000.0,196980.0,-12980.0
162500.0,86260.0,76240.0
129400.0,182050.0,-52650.0
172800.0,131084.0,41716.0
191100.0,177680.0,13420.0
294900.0,319180.0,-24280.0
188600.0,196340.0,-7740.0
63800.0,74107.55462184874,-10307.554621848743
466100.0,492278.6666666667,-26178.666666666686
186800.0,148140.0,38660.0
139300.0,124675.0,14625.0
330300.0,248571.42857142858,81728.57142857142
284800.0,288815.94202898553,-4015.9420289855334
198800.0,235660.0,-36860.0
69300.0,104371.42857142857,-35071.428571428565
145500.0,172680.0,-27180.0
166200.0,171917.64705882352,-5717.647058823524
273800.0,262466.6666666667,11333.333333333314
149000.0,154940.0,-5940.0
215400.0,229066.66666666666,-13666.666666666657
287800.0,312720.0,-24920.0
406300.0,157766.66666666666,248533.33333333334
160300.0,138925.0,21375.0
240000.0,268900.0,-28900.0
60900.0,77796.7741935484,-16896.774193548394
142300.0,191880.0,-49580.0
84800.0,105692.30769230769,-20892.307692307688
205400.0,195822.22222222222,9577.777777777781
396800.0,390383.3333333333,6416.666666666686
135400.0,146137.5,-10737.5
115400.0,145487.80487804877,-30087.804878048773
162500.0,330840.0,-168340.0
425000.0,265737.5,159262.5
114300.0,114057.14285714286,242.85714285714494
500001.0,500001.0,0.0
500001.0,500001.0,0.0
48700.0,63212.121212121216,-14512.121212121216
294700.0,330870.0,-36170.0
300500.0,239133.33333333334,61366.66666666666
343200.0,206617.14285714287,136582.85714285713
92000.0,127940.0,-35940.0
278100.0,266662.5,11437.5
380900.0,295866.6666666667,85033.33333333331
339800.0,288815.94202898553,50984.05797101447
96800.0,89428.57142857143,7371.428571428565
270000.0,147625.0,122375.0
190000.0,199750.0,-9750.0
181300.0,230200.0,-48900.0
100600.0,102144.44444444444,-1544.444444444438
170800.0,75700.0,95100.0
152700.0,185478.57142857142,-32778.57142857142
353600.0,330683.5,22916.5
200000.0,280580.0,-80580.0
213400.0,262466.6666666667,-49066.666666666686
153100.0,159414.2857142857,-6314.28571428571
379700.0,323585.71428571426,56114.28571428574
275000.0,301120.2,-26120.20000000001
78600.0,111490.47619047618,-32890.47619047618
188300.0,193550.0,-5250.0
138000.0,145487.80487804877,-7487.804878048773
500001.0,433980.4,66020.59999999998
197400.0,173900.0,23500.0
244600.0,262466.6666666667,-17866.666666666686
165300.0,162396.8,2903.2000000000116
300400.0,356600.0,-56200.0
88200.0,101072.72727272728,-12872.72727272728
500001.0,470834.0,29167.0
163100.0,113800.0,49300.0
191900.0,201460.0,-9560.0
355300.0,307640.0,47660.0
430300.0,270000.0,160300.0
42700.0,54491.48936170213,-11791.48936170213
378100.0,368912.625,9187.375
264000.0,300200.0,-36200.0
111900.0,143640.0,-31740.0
224500.0,180436.11111111112,44063.888888888876
125000.0,130366.66666666667,-5366.6666666666715
64100.0,85250.0,-21150.0
88400.0,103371.42857142857,-14971.428571428565
389200.0,294780.0,94420.0
193800.0,80832.75862068965,112967.24137931035
500001.0,421814.5714285714,78186.42857142858
187500.0,433033.5,-245533.5
210300.0,199750.0,10550.0
212800.0,286683.3333333333,-73883.33333333331
177500.0,152985.7142857143,24514.28571428571
181300.0,136100.0,45200.0
159500.0,154114.2857142857,5385.71428571429
177500.0,177137.5,362.5
116100.0,124460.0,-8360.0
500001.0,428300.1666666667,71700.83333333331
162500.0,155970.83333333334,6529.166666666657
135500.0,140037.5,-4537.5
99600.0,128530.0,-28930.0
118500.0,133280.64516129033,-14780.645161290333
156900.0,180675.0,-23775.0
147200.0,155236.84210526315,-8036.842105263146
85800.0,98140.0,-12340.0
500001.0,319366.6666666667,180634.3333333333
170900.0,169985.7142857143,914.2857142857101
257900.0,323000.0,-65100.0
164300.0,171917.64705882352,-7617.647058823524
438900.0,356842.85714285716,82057.14285714284
98000.0,117323.07692307692,-19323.076923076922
288700.0,226166.66666666666,62533.33333333334
203200.0,223440.0,-20240.0
283600.0,419780.4,-136180.40000000002
162500.0,200020.0,-37520.0
95300.0,113800.0,-18500.0
161700.0,147975.0,13725.0
187500.0,140037.5,47462.5
158000.0,131733.33333333334,26266.666666666657
456100.0,387071.4285714286,69028.57142857142
102900.0,111490.47619047618,-8590.476190476184
165400.0,281316.6666666667,-115916.66666666669
54400.0,52323.423423423425,2076.5765765765755
147200.0,140037.5,7162.5
95000.0,101053.16455696203,-6053.1645569620305
143000.0,267657.14285714284,-124657.14285714284
97200.0,142712.5,-45512.5
112900.0,117323.07692307692,-4423.076923076922
173300.0,165333.33333333334,7966.666666666657
393100.0,277988.8888888889,115111.11111111112
63000.0,87311.11111111111,-24311.11111111111
297300.0,237340.0,59960.0
242100.0,265385.71428571426,-23285.71428571426
293900.0,365133.3333333333,-71233.33333333331
113100.0,103327.27272727272,9772.72727272728
137200.0,113722.22222222222,23477.77777777778
297100.0,215060.0,82040.0
243500.0,231860.0,11640.0
98800.0,116433.33333333333,-17633.33333333333
244800.0,228110.0,16690.0
327800.0,208460.0,119340.0
437500.0,369120.0,68380.0
163500.0,159414.2857142857,4085.71428571429
102400.0,102312.12121212122,87.87878787878435
112200.0,101072.72727272728,11127.27272727272
165900.0,204357.14285714287,-38457.14285714287
250000.0,252880.0,-2880.0
158100.0,145950.0,12150.0
87500.0,128700.0,-41200.0
135000.0,130120.0,4880.0
79500.0,60387.5,19112.5
162100.0,190037.5,-27937.5
228400.0,213944.44444444444,14455.555555555562
140600.0,159500.0,-18900.0
71300.0,75700.0,-4400.0
266300.0,264560.0,1740.0
81300.0,87966.66666666667,-6666.6666666666715
185000.0,226842.85714285713,-41842.85714285713
329300.0,261840.0,67460.0
168800.0,140037.5,28762.5
110400.0,162396.8,-51996.79999999999
500001.0,480134.0,19867.0
85700.0,175116.66666666666,-89416.66666666666
63300.0,58989.65517241379,4310.34482758621
500001.0,500001.0,0.0
183800.0,288216.6666666667,-104416.66666666669
150700.0,130780.0,19920.0
242900.0,274520.0,-31620.0
326700.0,328985.71428571426,-2285.7142857142608
220400.0,173900.0,46500.0
240700.0,227200.0,13500.0
500001.0,500001.0,0.0
98400.0,120760.0,-22360.0
166900.0,217271.42857142858,-50371.42857142858
205400.0,236800.0,-31400.0
90100.0,101053.16455696203,-10953.16455696203
189800.0,148879.4871794872,40920.51282051281
162500.0,145242.85714285713,17257.14285714287
333700.0,272028.5714285714,61671.42857142858
85100.0,197500.0,-112400.0
134400.0,155236.84210526315,-20836.842105263146
144600.0,186061.90476190476,-41461.90476190476
215000.0,178880.0,36120.0
97500.0,119593.33333333333,-22093.33333333333
210000.0,367666.8333333333,-157666.8333333333
312000.0,298518.1818181818,13481.818181818177
300000.0,353783.3333333333,-53783.333333333314
202400.0,175262.5,27137.5
254100.0,381122.44444444444,-127022.44444444444
116000.0,104437.5,11562.5
167000.0,129100.0,37900.0
396900.0,368912.625,27987.375
227000.0,191200.0,35800.0
500001.0,389983.5,110017.5
500001.0,495411.6666666667,4589.333333333314
199000.0,216442.85714285713,-17442.85714285713
369100.0,500001.0,-130901.0
22500.0,70177.77777777778,-47677.77777777778
95700.0,101533.33333333333,-5833.3333333333285
365900.0,492278.6666666667,-126378.66666666669
215800.0,210248.83720930232,5551.162790697679
205500.0,162396.8,43103.20000000001
500001.0,478217.1666666667,21783.833333333314
250800.0,196900.0,53900.0
363600.0,392212.5,-28612.5
294200.0,182720.0,111480.0
171400.0,174906.66666666666,-3506.666666666657
261300.0,201580.0,59720.0
114900.0,168800.0,-53900.0
258400.0,231962.74509803922,26437.254901960783
106300.0,85909.15492957746,20390.84507042254
98900.0,94547.43589743589,4352.564102564109
242000.0,203886.48648648648,38113.51351351352
146100.0,166779.06976744186,-20679.069767441862
154600.0,171640.0,-17040.0
197500.0,159500.0,38000.0
289600.0,317840.0,-28240.0
325700.0,209755.55555555556,115944.44444444444
53300.0,54491.48936170213,-1191.4893617021298
87800.0,88930.0,-1130.0
178300.0,216442.85714285713,-38142.85714285713
197100.0,199750.0,-2650.0
123400.0,151682.05128205128,-28282.05128205128
292900.0,244653.84615384616,48246.153846153844
109800.0,146877.77777777778,-37077.77777777778
124200.0,135012.5,-10812.5
57300.0,52323.423423423425,4976.5765765765755
404700.0,387628.5714285714,17071.42857142858
187500.0,209000.0,-21500.0
63700.0,80832.75862068965,-17132.758620689652
101200.0,121360.0,-20160.0
500000.0,476229.0,23771.0
45500.0,74107.55462184874,-28607.554621848743
463500.0,443500.28571428574,19999.71428571426
181300.0,207185.7142857143,-25885.71428571429
307400.0,239133.33333333334,68266.66666666666
371800.0,303714.28571428574,68085.71428571426
56000.0,78214.28571428571,-22214.28571428571
289300.0,151800.0,137500.0
128200.0,129100.0,-900.0
271400.0,266442.85714285716,4957.1428571428405
182100.0,175262.5,6837.5
219400.0,195837.5,23562.5
78400.0,70600.0,7800.0
96100.0,129214.28571428571,-33114.28571428571
394700.0,417722.3333333333,-23022.333333333314
222500.0,228110.0,-5610.0
87500.0,242600.0,-155100.0
137500.0,125122.22222222222,12377.777777777781
246100.0,215875.0,30225.0
175700.0,162396.8,13303.200000000012
164100.0,129100.0,35000.0
132800.0,132095.45454545456,704.5454545454413
129200.0,85562.5,43637.5
224100.0,128114.28571428571,95985.71428571429
103900.0,78188.88888888889,25711.11111111111
112800.0,101583.33333333333,11216.666666666672
243800.0,320244.55555555556,-76444.55555555556
88600.0,71860.0,16740.0
186100.0,235540.0,-49440.0
186100.0,154042.85714285713,32057.14285714287
160900.0,138200.9090909091,22699.09090909091
149200.0,155970.83333333334,-6770.833333333343
76400.0,80832.75862068965,-4432.758620689652
500001.0,368912.625,131088.375
95600.0,138618.18181818182,-43018.18181818182
237500.0,118220.0,119280.0
418300.0,325500.0,92800.0
197500.0,198200.0,-700.0
66400.0,63047.05882352941,3352.9411764705874
269000.0,399350.1666666667,-130350.16666666669
219000.0,290422.22222222225,-71422.22222222225
156900.0,174405.55555555556,-17505.555555555562
134200.0,216266.66666666666,-82066.66666666666
204200.0,140933.33333333334,63266.66666666666
218800.0,388212.625,-169412.625
181800.0,270375.0,-88575.0
168500.0,194735.13513513515,-26235.135135135148
299200.0,250316.66666666666,48883.33333333334
166000.0,155236.84210526315,10763.157894736854
193500.0,147342.85714285713,46157.14285714287
212500.0,284033.3333333333,-71533.33333333331
386200.0,259900.0,126300.0
268400.0,203400.0,65000.0
128100.0,231962.74509803922,-103862.74509803922
271200.0,305042.85714285716,-33842.85714285716
88400.0,101072.72727272728,-12672.72727272728
101500.0,85909.15492957746,15590.84507042254
495500.0,333000.0,162500.0
167300.0,196100.0,-28800.0
141300.0,158366.66666666666,-17066.666666666657
500001.0,500001.0,0.0
321300.0,357860.0,-36560.0
82100.0,77570.58823529411,4529.411764705888
92900.0,102631.81818181818,-9731.818181818177
168000.0,143365.7894736842,24634.210526315786
135000.0,133280.64516129033,1719.354838709667
243100.0,273050.0,-29950.0
157100.0,128212.5,28887.5
97900.0,124013.63636363637,-26113.636363636368
177700.0,106400.0,71300.0
131800.0,191375.0,-59575.0
268800.0,287600.0,-18800.0
314300.0,205235.29411764705,109064.70588235295
183600.0,196900.0,-13300.0
100000.0,76666.66666666667,23333.33333333333
232200.0,201240.0,30960.0
138100.0,137625.0,475.0
162500.0,155620.0,6880.0
457300.0,296909.0909090909,160390.90909090912
139200.0,145487.80487804877,-6287.804878048773
244500.0,211720.0,32780.0
61600.0,63212.121212121216,-1612.1212121212156
237000.0,156380.0,80620.0
112500.0,160528.57142857142,-48028.57142857142
122300.0,94833.33333333333,27466.66666666667
500001.0,190555.55555555556,309445.44444444444
110100.0,91833.33333333333,18266.66666666667
300900.0,278511.1111111111,22388.888888888876
167500.0,133480.0,34020.0
246400.0,231966.66666666666,14433.333333333343
279300.0,287733.3333333333,-8433.333333333314
414000.0,270000.0,144000.0
58700.0,52323.423423423425,6376.5765765765755
294900.0,313191.3043478261,-18291.30434782611
365200.0,396245.54545454547,-31045.54545454547
368300.0,392587.625,-24287.625
239200.0,197011.62790697673,42188.37209302327
121400.0,188556.97674418605,-67156.97674418605
215000.0,184300.0,30700.0
113900.0,128266.66666666667,-14366.666666666672
236400.0,256936.0,-20536.0
171700.0,196000.0,-24300.0
248500.0,221500.0,27000.0
58200.0,80832.75862068965,-22632.758620689652
67800.0,182485.7142857143,-114685.71428571429
75700.0,88930.0,-13230.0
178000.0,171917.64705882352,6082.352941176476
60400.0,63047.05882352941,-2647.0588235294126
226100.0,417783.5,-191683.5
179500.0,235660.0,-56160.0
158200.0,181514.2857142857,-23314.28571428571
278600.0,260283.33333333334,18316.666666666657
480800.0,325500.0,155300.0
192300.0,192820.0,-520.0
141700.0,78188.88888888889,63511.11111111111
330800.0,266662.5,64137.5
100000.0,116260.0,-16260.0
103200.0,109300.0,-6100.0
53500.0,90438.09523809524,-36938.09523809524
185700.0,131920.0,53780.0
192900.0,183700.0,9200.0
256000.0,222620.0,33380.0
138500.0,170700.0,-32200.0
69600.0,94833.33333333333,-25233.33333333333
246800.0,478875.625,-232075.625
265900.0,286857.14285714284,-20957.14285714284
162500.0,135223.80952380953,27276.190476190473
322700.0,413380.2,-90680.20000000001
148900.0,169460.0,-20560.0
429000.0,470111.6666666667,-41111.666666666686
500001.0,471920.6,28080.400000000023
254100.0,220562.5,33537.5
328100.0,348383.3333333333,-20283.333333333314
169100.0,196737.5,-27637.5
255400.0,223266.66666666666,32133.333333333343
76400.0,85909.15492957746,-9509.15492957746
151400.0,178560.0,-27160.0
311100.0,319862.5,-8762.5
187500.0,186300.0,1200.0
213200.0,194735.13513513515,18464.864864864852
208300.0,195418.18181818182,12881.818181818177
202800.0,193550.0,9250.0
90100.0,378980.2,-288880.2
92400.0,95855.55555555556,-3455.555555555562
136500.0,160528.57142857142,-24028.57142857142
92200.0,74107.55462184874,18092.445378151257
79400.0,74107.55462184874,5292.445378151257
95500.0,114057.14285714286,-18557.142857142855
249200.0,203886.48648648648,45313.51351351352
111700.0,137912.5,-26212.5
190600.0,107377.77777777778,83222.22222222222
191800.0,183860.0,7940.0
500001.0,463720.35,36280.65000000002
50800.0,56400.0,-5600.0
163500.0,107378.33333333333,56121.66666666667
368900.0,371116.6666666667,-2216.666666666686
57000.0,79631.25,-22631.25
75000.0,100637.5,-25637.5
229000.0,210744.44444444444,18255.555555555562
340900.0,270125.0,70775.0
276600.0,278440.0,-1840.0
188400.0,165166.66666666666,23233.333333333343
73900.0,70177.77777777778,3722.222222222219
150000.0,198200.0,-48200.0
147100.0,183500.0,-36400.0
186300.0,189176.4705882353,-2876.470588235301
234900.0,214600.0,20300.0
122500.0,100100.0,22400.0
398900.0,317840.0,81060.0
250000.0,319516.6666666667,-69516.66666666669
113600.0,160728.57142857142,-47128.57142857142
244800.0,264375.0,-19575.0
225000.0,268360.2,-43360.20000000001
186900.0,229566.66666666666,-42666.66666666666
309700.0,388200.0,-78500.0
130600.0,230380.0,-99780.0
342300.0,233037.5,109262.5
65000.0,70177.77777777778,-5177.777777777781
278900.0,250016.66666666666,28883.333333333343
168800.0,119233.33333333333,49566.66666666667
418400.0,464867.22222222225,-46467.22222222225
109000.0,137625.0,-28625.0
160100.0,195418.18181818182,-35318.18181818182
345000.0,324114.28571428574,20885.71428571426
418800.0,357488.8888888889,61311.111111111124
209100.0,210248.83720930232,-1148.8372093023208
97500.0,79120.0,18380.0
500001.0,499800.85714285716,200.1428571428405
108600.0,70177.77777777778,38422.22222222222
133300.0,215060.0,-81760.0
50900.0,74107.55462184874,-23207.554621848743
311600.0,268834.28571428574,42765.71428571426
365500.0,288366.6666666667,77133.33333333331
175000.0,272987.625,-97987.625
170300.0,166779.06976744186,3520.9302325581375
279500.0,236916.66666666666,42583.33333333334
125900.0,250016.66666666666,-124116.66666666666
155700.0,174405.55555555556,-18705.555555555562
83300.0,83483.33333333333,-183.33333333332848
156300.0,191487.5,-35187.5
214800.0,238433.33333333334,-23633.333333333343
110300.0,80283.33333333333,30016.66666666667
165000.0,111980.0,53020.0
349500.0,369120.0,-19620.0
500001.0,500001.0,0.0
125700.0,116802.27272727272,8897.72727272728
193100.0,214380.0,-21280.0
500001.0,500001.0,0.0
199600.0,229100.0,-29500.0
500001.0,323438.23529411765,176562.76470588235
163400.0,147975.0,15425.0
137500.0,163820.0,-26320.0
121500.0,138200.9090909091,-16700.90909090909
381200.0,323438.23529411765,57761.76470588235
111900.0,163671.42857142858,-51771.42857142858
58000.0,80832.75862068965,-22832.758620689652
63800.0,93214.28571428571,-29414.28571428571
363200.0,288815.94202898553,74384.05797101447
206400.0,180436.11111111112,25963.888888888876
370800.0,149616.66666666666,221183.33333333334
81800.0,74107.55462184874,7692.445378151257
271500.0,207114.70588235295,64385.29411764705
197000.0,176600.0,20400.0
73400.0,70600.0,2800.0
301700.0,412489.22222222225,-110789.22222222225
119600.0,128266.66666666667,-8666.666666666672
258100.0,250560.0,7540.0
17500.0,185311.11111111112,-167811.11111111112
145700.0,206617.14285714287,-60917.14285714287
102000.0,97350.0,4650.0
400000.0,454283.6666666667,-54283.666666666686
99200.0,90788.88888888889,8411.11111111111
485400.0,384700.0,100700.0
477100.0,491840.6,-14740.599999999977
66900.0,85909.15492957746,-19009.15492957746
375400.0,491015.0,-115615.0
169600.0,189540.0,-19940.0
247600.0,331585.71428571426,-83985.71428571426
164700.0,151682.05128205128,13017.948717948719
309400.0,388212.625,-78812.625
185300.0,178560.0,6740.0
230200.0,244653.84615384616,-14453.846153846156
156100.0,163820.0,-7720.0
302500.0,335944.44444444444,-33444.44444444444
97800.0,165233.33333333334,-67433.33333333334
251300.0,323438.23529411765,-72138.23529411765
281300.0,237700.0,43600.0
153100.0,143220.0,9880.0
355600.0,444860.2,-89260.20000000001
101300.0,71525.0,29775.0
266000.0,228110.0,37890.0
160700.0,122514.28571428571,38185.71428571429
305800.0,399085.85714285716,-93285.85714285716
147500.0,108775.0,38725.0
186300.0,174114.2857142857,12185.71428571429
162600.0,210820.0,-48220.0
484700.0,396443.14285714284,88256.85714285716
175000.0,155850.0,19150.0
127200.0,132095.45454545456,-4895.454545454559
365100.0,267657.14285714284,97442.85714285716
236500.0,193283.33333333334,43216.66666666666
214000.0,212336.36363636365,1663.636363636353
225800.0,353288.8888888889,-127488.88888888888
128900.0,102144.44444444444,26755.555555555562
73500.0,118583.33333333333,-45083.33333333333
114700.0,162396.8,-47696.79999999999
175000.0,220575.0,-45575.0
318100.0,231962.74509803922,86137.25490196078
331200.0,356057.14285714284,-24857.14285714284
192500.0,268425.0,-75925.0
159500.0,127940.0,31560.0
162700.0,191300.0,-28600.0
67300.0,100988.88888888889,-33688.88888888889
212900.0,131362.5,81537.5
140600.0,200771.42857142858,-60171.42857142858
186500.0,160728.57142857142,25771.42857142858
393200.0,342033.3333333333,51166.666666666686
